age,duration,campaign,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,education,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,housing_no,housing_yes,loan_no,loan_yes,contact_cellular,contact_telephone,month_apr,month_aug,month_dec,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep,day_of_week_fri,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_failure,poutcome_nonexistent,poutcome_success,y_yes
0.0937302297420992,1.483691280993452,0.1557699467293857,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.7303627859445192,1.699658544044338,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,0.2992558071277105,1.2767617500447317,-1.7177455874984084,-2.1934322316984507,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.5737547075543673,-0.4831534360771197,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.8663187258824367,-0.8032477723846834,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.359011657675432,-0.9415590348040028,6,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.0022746658203543,0.1338958869254125,1.2384942997265629,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.7258134543038106,-0.9150879621788924,1.5994024173922885,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-1.1543334125697975,-0.5371452518398413,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7657644986792745,0.1184696538503492,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,4,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-1.2503383081322512,-0.5834239510650312,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.361318628285226,-1.2586817804774912,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.38174491642946,-0.5949936258713288,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2436631271857286,-0.9415590348040028,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7703138303199831,-0.2131943572635118,0.1557699467293857,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.306044379943433,0.3975575375377243,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.1897351253045529,-0.4600140864645248,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.0982795613828079,-0.0357926769002838,0.5166780643951114,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
0.2857400208670065,-0.4060222707018032,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.2902893525077151,0.1493221200004758,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
1.341793872053996,-0.6644116747091136,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.3862942480701687,-0.6489854416340503,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7760896416889737,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
-0.0022746658203543,-0.8958051708350632,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
0.5737547075543673,0.8782116327972171,-0.5660462886020656,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,4,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
0.4777498119919137,-0.5371452518398413,1.960310535058014,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.8663187258824367,-0.1052107257380687,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.9623236214448904,0.0721909546251593,0.1557699467293857,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7703138303199831,-0.2903255226388284,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-1.538352994819612,-0.5024362274209488,6.652116064712447,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.7703138303199831,-0.8186740054597467,0.5166780643951114,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.4377987676164496,-0.6142764172151579,-0.2051381709363399,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.3279606007364767,0.3975575375377243,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4822991436326223,3.797626242252948,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,6,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.3862942480701687,-0.6914075825904744,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.5783040391950759,0.5542607382208876,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,7,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-1.2503383081322512,-0.3057517557138917,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.6298085587413569,2.4902529891413328,0.5166780643951114,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.9623236214448904,-0.4715837612708222,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7720524431218342,0.8448529386404969,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2.7818673054908003,0.1184696538503492,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,0.5187588228836524,0.1093747913206873,-1.6871782269186373,-2.1934322316984507,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1
-0.7703138303199831,0.0027729057873744,0.1557699467293857,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.7303627859445192,1.1751666194921857,-0.5660462886020656,3.700103926984077,-1.1354107915062237,0.8281370891853145,0.1526113453475044,-1.6739131459123215,-2.4302356793410858,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.1543334125697975,-0.5371452518398413,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.3862942480701687,-0.5564280431836705,1.2384942997265629,-0.3492817810148527,-1.1990940027585937,-0.357524869937255,1.233525196017916,-1.7114014183214747,-2.1934322316984507,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
1.821818349866264,-0.5988501841400945,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7161084058343279,0.8448529386404969,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1.5338036631789034,1.0440436383541476,0.1557699467293857,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4822991436326223,0.6661009280150967,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.6298085587413569,0.5426910634145902,-0.2051381709363399,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2616351957048973,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3862942480701687,-0.9150879621788924,6.652116064712447,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.1942844569452615,0.3999984074702546,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.6743089347575295,-0.4715837612708222,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7755128990365249,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.1942844569452615,-0.6836944660529427,0.1557699467293857,1.6754110729846123,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.4822991436326223,-0.9150879621788924,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3716999960292993,-0.9415590348040028,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.7703138303199831,-0.9150879621788924,1.5994024173922885,-0.3492817810148527,-0.1164794114683028,-0.6496194342108826,-0.3229907489474773,0.2299143498202291,0.3975575375377243,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.5783040391950759,0.4539902232329761,-0.2051381709363399,-0.3492817810148527,-2.2180253827965144,-2.0686113707117824,2.314439046688327,-1.6346946455458222,-2.0715684691689007,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
-1.058328517007344,0.1107565373128175,-0.2051381709363399,-0.3492817810148527,-1.1990940027585937,-0.357524869937255,1.233525196017916,-1.7165921021935115,-2.1934322316984507,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4377987676164496,-0.4947231108834172,1.5994024173922885,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7737826710791798,0.8448529386404969,6,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
1.149784080929089,0.2804451011385139,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1.6298085587413569,-0.6644116747091136,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7772431269938705,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2857400208670065,-0.4677272030020564,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,0.5187588228836524,0.1093747913206873,-1.6860247416137404,-2.1934322316984507,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
1.341793872053996,2.0737446961146238,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7120712072671885,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
-0.8663187258824367,5.205270010352474,3.7648511233866415,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7720524431218342,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
-1.1543334125697975,-0.1360631918881953,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.344593091364219,-0.9415590348040028,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
4.6059603211774185,-0.6065633006776262,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-1.266647596611396,-2.052452910020136,-1.130044824653371,-0.9415590348040028,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1
1.341793872053996,-0.0743582595879421,-0.2051381709363399,1.6754110729846123,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.357858172370535,-1.2586817804774912,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1
0.9577742898041816,3.959601689541112,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2759607157228454,-0.9415590348040028,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.7657644986792745,-0.7068338156655377,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7708989578169367,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.0022746658203543,-0.7916780975783859,-0.5660462886020656,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.278844428985088,-0.9415590348040028,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1.2457889764915424,0.6159656705211409,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,7,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.5783040391950759,-0.1553459832320244,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.4377987676164496,1.9387651567078197,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7732059284267311,0.8448529386404969,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.1942844569452615,-0.6489854416340503,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2857400208670065,1.992756972470541,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7114944646147398,0.3310863943397869,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.4822991436326223,-0.922801078716424,0.1557699467293857,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.2503383081322512,0.0143425805936719,0.1557699467293857,-0.3492817810148527,-1.1354107915062237,0.8281370891853145,0.1526113453475044,-1.6739131459123215,-2.4302356793410858,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.4822991436326223,-0.6605551164403478,-0.2051381709363399,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.774359413731628,0.8448529386404969,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.5737547075543673,0.2997278924823431,0.5166780643951114,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1.149784080929089,0.3884287326639571,1.2384942997265629,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7166851484867767,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.5783040391950759,0.4848426893831027,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-1.1543334125697975,-0.1013541674693029,-0.5660462886020656,-0.3492817810148527,-1.899609326534664,-1.0592431722751052,-0.0635714247865779,-1.357858172370535,-1.2586817804774912,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1
-0.2902893525077151,-0.1553459832320244,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,1.5367688723343589,-0.2797541949206603,0.7172618911392248,0.8448529386404969,5,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.2857400208670065,0.4886992476518686,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7714757004693855,0.8448529386404969,5,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.3862942480701687,1.7227978936569333,-0.5660462886020656,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7109177219622916,0.3310863943397869,7,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.0982795613828079,-0.922801078716424,1.2384942997265629,-0.3492817810148527,-1.1990940027585937,-1.1802290864712728,-1.2309583835106237,-1.3319047530103516,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
0.5737547075543673,0.3691459413201279,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.3019141350830286,-0.9415590348040028,5,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.6743089347575295,-0.5410018101086072,0.1557699467293857,-0.3492817810148527,0.8387687573172478,-0.227897104727058,0.952487594843608,0.7732059284267311,0.8448529386404969,6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
-0.9623236214448904,2.320564425315636,-0.2051381709363399,-0.3492817810148527,0.6477191235601377,0.722706506814346,0.8876327638033841,0.7126479499196366,0.3310863943397869,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1
0.4777498119919137,1.5145437471435783,-0.5660462886020656,-0.3492817810148527,0.8387687573172478,0.5913503714013627,-0.4743186880413356,0.7726291857742824,0.8448529386404969,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
-0.2902893525077151,3.196003152325479,-0.2051381709363399,1.6754110729846123,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.2759607157228454,-0.9415590348040028,7,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1.9178232454287176,-0.5101493439584806,-0.5660462886020656,-0.3492817810148527,-1.1990940027585937,-0.8656657095612029,-1.4255228766312975,-1.3019141350830286,-0.9415590348040028,7,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
